status,runtime,container,operation,lock_mode,threads,iters_per_thread,total_ops,expected_final_size,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,mean_ops_per_sec,min_final_size,max_final_size,max_exceptions,max_validation_errors,bad_trials,timeout_seconds,returncode,stderr_tail
process-failed,pure-python,OrderedDict,popitem,unlocked,5,10000,50000,0,3,,,,,,,,,,,,3,,3221225477,"worker exception: KeyError(49977)
worker exception: KeyError(49996)
worker exception: KeyError(49947)
worker exception: KeyError(49946)
worker exception: KeyError(49964)
worker exception: KeyError(49958)
worker exception: KeyError(49946)
worker exception: KeyError(49938)
"
ok,pure-python,OrderedDict,popitem,locked,5,10000,50000,0,3,58.8975,63.4351,64.70456666666666,1177.95,1268.702,1294.0913333333333,777900.6047210468,0,0,0,0,0,56.25,0,
ok,pure-python,OrderedDict,move_to_end,unlocked,1,10000,10000,10000,3,1.0334,1.0864,1.0801333333333334,103.34,108.64,108.01333333333334,9268432.894928068,10000,10000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,move_to_end,locked,1,10000,10000,10000,3,1.8873,1.8995,1.9120333333333333,188.73,189.95,191.20333333333332,5231054.889234544,10000,10000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,move_to_end,unlocked,2,10000,20000,20000,3,2.545,2.8146,2.8141333333333334,127.25,140.73,140.70666666666665,7150653.42648363,20000,20000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,move_to_end,locked,2,10000,20000,20000,3,5.4174,5.4358,5.4526666666666666,270.87,271.79,272.6333333333333,3668103.9870438925,20000,20000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,move_to_end,unlocked,3,10000,30000,30000,3,4.4974,6.1936,5.628466666666666,149.91333333333333,206.45333333333335,187.61555555555555,5452438.15233737,30000,30000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,move_to_end,locked,3,10000,30000,30000,3,12.1063,12.1588,12.2971,403.54333333333335,405.29333333333335,409.90333333333336,2440469.7186179655,30000,30000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,move_to_end,unlocked,4,10000,40000,40000,3,10.6717,11.6975,11.3729,266.7925,292.4375,284.3225,3524055.1930253953,40000,40000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,move_to_end,locked,4,10000,40000,40000,3,22.3933,23.1897,22.958333333333332,559.8325,579.7425,573.9583333333333,1742826.7107046696,40000,40000,0,0,0,56.25,0,
ok,pure-python,OrderedDict,move_to_end,unlocked,5,10000,50000,50000,3,16.2273,17.2264,17.183733333333333,324.546,344.528,343.67466666666667,2915520.522831747,50000,50000,0,0,0,37.5,0,
ok,pure-python,OrderedDict,move_to_end,locked,5,10000,50000,50000,3,41.9049,42.4495,42.347766666666665,838.098,848.99,846.9553333333333,1180770.9075243408,50000,50000,0,0,0,56.25,0,
ok,pure-python,set,add,unlocked,1,50000,50000,50000,3,3.5077,3.5947,3.827233333333333,70.154,71.894,76.54466666666667,13193690.359190775,50000,50000,0,0,0,25.0,0,
ok,pure-python,set,add,locked,1,50000,50000,50000,3,7.3497,7.7925,7.7926,146.994,155.85,155.852,6430209.294048089,50000,50000,0,0,0,25.0,0,
ok,pure-python,set,add,unlocked,2,50000,100000,100000,3,8.6481,8.9496,9.040833333333333,86.481,89.496,90.40833333333333,11078608.465413157,100000,100000,0,0,0,25.0,0,
ok,pure-python,set,add,locked,2,50000,100000,100000,3,20.5567,20.8192,20.9803,205.567,208.192,209.803,4768332.025161566,100000,100000,0,0,0,25.0,0,
ok,pure-python,set,add,unlocked,3,50000,150000,150000,3,15.1095,17.0056,16.6048,100.73,113.37066666666666,110.69866666666667,9074354.756570889,150000,150000,0,0,0,25.0,0,
ok,pure-python,set,add,locked,3,50000,150000,150000,3,43.1995,43.5466,44.17743333333333,287.99666666666667,290.3106666666667,294.5162222222222,3397648.1671687495,150000,150000,0,0,0,25.0,0,
ok,pure-python,set,add,unlocked,4,50000,200000,200000,3,26.1283,30.2576,30.31103333333333,130.6415,151.288,151.55516666666668,6684542.086100149,200000,200000,0,0,0,25.0,0,
ok,pure-python,set,add,locked,4,50000,200000,200000,3,85.5841,87.8424,87.30753333333334,427.9205,439.212,436.53766666666667,2291224.696696447,200000,200000,0,0,0,37.5,0,
ok,pure-python,set,add,unlocked,5,50000,250000,250000,3,45.3846,50.0579,49.0165,181.5384,200.2316,196.066,5115665.73596461,250000,250000,0,0,0,25.0,0,
ok,pure-python,set,add,locked,5,50000,250000,250000,3,152.9837,154.533,154.97233333333332,611.9348,618.132,619.8893333333333,1613415.1561668972,250000,250000,0,0,0,37.5,0,
ok,pure-python,set,remove,unlocked,1,50000,50000,0,3,5.1024,5.161,5.1437333333333335,102.048,103.22,102.87466666666667,9720884.037571467,0,0,0,0,0,25.0,0,
ok,pure-python,set,remove,locked,1,50000,50000,0,3,9.1218,9.1229,9.1581,182.436,182.458,183.162,5459813.50817014,0,0,0,0,0,25.0,0,
ok,pure-python,set,remove,unlocked,2,50000,100000,0,3,12.4095,12.8249,12.687466666666666,124.095,128.249,126.87466666666667,7883707.203575586,0,0,0,0,0,25.0,0,
ok,pure-python,set,remove,locked,2,50000,100000,0,3,24.9733,25.114,25.383066666666668,249.733,251.14,253.83066666666667,3941046.0513671166,0,0,0,0,0,25.0,0,
ok,pure-python,set,remove,unlocked,3,50000,150000,0,3,25.6706,26.4568,26.6075,171.13733333333334,176.37866666666667,177.38333333333333,5643000.27777793,0,0,0,0,0,25.0,0,
ok,pure-python,set,remove,locked,3,50000,150000,0,3,57.9376,59.8764,59.83103333333333,386.2506666666667,399.176,398.8735555555556,2508698.3421270195,0,0,0,0,0,25.0,0,
ok,pure-python,set,remove,unlocked,4,50000,200000,0,3,44.9762,48.0172,47.2893,224.881,240.086,236.44650000000001,4234694.641946438,0,0,0,0,0,25.0,0,
ok,pure-python,set,remove,locked,4,50000,200000,0,3,111.3815,111.4377,114.269,556.9075,557.1885,571.345,1752397.0758065716,0,0,0,0,0,37.5,0,
ok,pure-python,set,remove,unlocked,5,50000,250000,0,3,93.9614,97.4532,96.40853333333334,375.8456,389.8128,385.63413333333335,2593983.56802005,0,0,0,0,0,25.0,0,
ok,pure-python,set,remove,locked,5,50000,250000,0,3,206.3319,208.633,211.02786666666665,825.3276,834.532,844.1114666666666,1185360.4631258603,0,0,0,0,0,37.5,0,
ok,pure-python,set,discard,unlocked,1,50000,50000,0,3,5.1044,5.1189,5.1588666666666665,102.088,102.378,103.17733333333334,9693673.666174669,0,0,0,0,0,25.0,0,
ok,pure-python,set,discard,locked,1,50000,50000,0,3,9.1108,9.2303,9.313133333333333,182.216,184.606,186.26266666666666,5371396.702169631,0,0,0,0,0,25.0,0,
ok,pure-python,set,discard,unlocked,2,50000,100000,0,3,12.3685,13.0831,12.874699999999999,123.685,130.831,128.74699999999999,7773358.849337329,0,0,0,0,0,25.0,0,
ok,pure-python,set,discard,locked,2,50000,100000,0,3,27.034,27.3756,27.508566666666667,270.34,273.756,275.08566666666667,3636204.888989538,0,0,0,0,0,25.0,0,
ok,pure-python,set,discard,unlocked,3,50000,150000,0,3,26.2203,26.849,26.972066666666667,174.802,178.99333333333334,179.81377777777777,5564718.197173847,0,0,0,0,0,25.0,0,
ok,pure-python,set,discard,locked,3,50000,150000,0,3,59.6809,60.2332,60.0562,397.87266666666665,401.55466666666666,400.37466666666666,2497709.4994474645,0,0,0,0,0,25.0,0,
ok,pure-python,set,discard,unlocked,4,50000,200000,0,3,54.5683,54.9933,55.1941,272.8415,274.9665,275.9705,3624015.7196994186,0,0,0,0,0,25.0,0,
ok,pure-python,set,discard,locked,4,50000,200000,0,3,109.8124,112.0556,113.25996666666667,549.062,560.278,566.2998333333334,1767432.6095528267,0,0,0,0,0,37.5,0,
ok,pure-python,set,discard,unlocked,5,50000,250000,0,3,91.0391,93.9074,95.36856666666667,364.1564,375.6296,381.47426666666667,2626540.6477331445,0,0,0,0,0,25.0,0,
ok,pure-python,set,discard,locked,5,50000,250000,0,3,222.0935,222.5188,224.36603333333335,888.374,890.0752,897.4641333333334,1114437.5032413877,0,0,0,0,0,37.5,0,
ok,pure-python,set,pop,unlocked,1,50000,50000,0,3,3.9654,4.0104,4.070433333333333,79.308,80.208,81.40866666666666,12293878.141723868,0,0,0,0,0,25.0,0,
ok,pure-python,set,pop,locked,1,50000,50000,0,3,8.148,8.2698,8.377733333333333,162.96,165.396,167.55466666666666,5973180.659433881,0,0,0,0,0,25.0,0,
ok,pure-python,set,pop,unlocked,2,50000,100000,0,3,9.7874,10.0107,10.069566666666667,97.874,100.107,100.69566666666667,9937374.596916545,0,0,0,0,0,25.0,0,
ok,pure-python,set,pop,locked,2,50000,100000,0,3,21.1219,22.1445,21.819666666666667,211.219,221.445,218.19666666666666,4585407.687434439,0,0,0,0,0,25.0,0,
ok,pure-python,set,pop,unlocked,3,50000,150000,0,3,18.8725,20.4185,20.410566666666668,125.81666666666666,136.12333333333333,136.07044444444443,7376987.096866717,0,0,0,0,0,25.0,0,
ok,pure-python,set,pop,locked,3,50000,150000,0,3,49.1142,49.5093,50.024233333333335,327.428,330.062,333.4948888888889,2999779.1958636697,0,0,0,0,0,25.0,0,
ok,pure-python,set,pop,unlocked,4,50000,200000,0,3,29.0188,30.9903,31.52746666666667,145.094,154.9515,157.63733333333334,6376842.280135241,0,0,0,0,0,25.0,0,
ok,pure-python,set,pop,locked,4,50000,200000,0,3,102.8211,102.8782,102.9109,514.1055,514.391,514.5545,1943430.2089420033,0,0,0,0,0,37.5,0,
ok,pure-python,set,pop,unlocked,5,50000,250000,0,3,54.0741,57.1245,56.985866666666666,216.2964,228.498,227.94346666666667,4394387.215750447,0,0,0,0,0,25.0,0,
ok,pure-python,set,pop,locked,5,50000,250000,0,3,211.0176,218.267,217.69606666666667,844.0704,873.068,870.7842666666667,1149057.433326978,0,0,0,0,0,37.5,0,
ok,pure-python,heapq,heappush,unlocked,1,10000,10000,10000,3,1.1031,1.1546,1.1934,110.31,115.46,119.34,8429268.689653838,10000,10000,0,0,0,37.5,0,
ok,pure-python,heapq,heappush,locked,1,10000,10000,10000,3,1.9452,2.2492,2.1757,194.52,224.92,217.57,4624587.55733002,10000,10000,0,0,0,37.5,0,
ok,pure-python,heapq,heappush,unlocked,2,10000,20000,20000,3,2.6565,2.7329,2.822,132.825,136.645,141.1,7115873.043669853,20000,20000,0,0,0,37.5,0,
ok,pure-python,heapq,heappush,locked,2,10000,20000,20000,3,5.8238,5.8704,5.957833333333333,291.19,293.52,297.89166666666665,3359239.7649212773,20000,20000,0,0,0,37.5,0,
ok,pure-python,heapq,heappush,unlocked,3,10000,30000,30000,3,5.4317,5.726,5.677766666666667,181.05666666666667,190.86666666666667,189.2588888888889,5289417.922634247,30000,30000,0,0,0,37.5,0,
ok,pure-python,heapq,heappush,locked,3,10000,30000,30000,3,12.2092,12.2332,12.530966666666666,406.97333333333336,407.7733333333333,417.6988888888889,2396929.4452893985,30000,30000,0,0,0,37.5,0,
ok,pure-python,heapq,heappush,unlocked,4,10000,40000,40000,3,8.4216,9.0005,9.132266666666666,210.54,225.0125,228.30666666666667,4401344.827729904,40000,40000,0,0,0,37.5,0,
ok,pure-python,heapq,heappush,locked,4,10000,40000,40000,3,21.5713,24.4349,23.614966666666668,539.2825,610.8725,590.3741666666666,1700569.5791136688,40000,40000,0,0,0,56.25,0,
ok,pure-python,heapq,heappush,unlocked,5,10000,50000,50000,3,15.171,18.392,17.551966666666665,303.42,367.84,351.03933333333333,2877703.153843278,50000,50000,0,0,0,37.5,0,
ok,pure-python,heapq,heappush,locked,5,10000,50000,50000,3,40.7577,46.655,44.83293333333334,815.154,933.1,896.6586666666667,1120114.3534768547,50000,50000,0,0,0,56.25,0,
ok,pure-python,heapq,heappop,unlocked,1,10000,10000,0,3,3.4801,3.5088,3.5839666666666665,348.01,350.88,358.39666666666665,2793637.3354019998,0,0,0,0,0,37.5,0,
ok,pure-python,heapq,heappop,locked,1,10000,10000,0,3,4.3408,4.4415,4.423533333333333,434.08,444.15,442.3533333333333,2261076.4968821085,0,0,0,0,0,37.5,0,
ok,pure-python,heapq,heappop,unlocked,2,10000,20000,0,3,11.975,12.0476,12.151233333333334,598.75,602.38,607.5616666666666,1646365.2982224086,0,0,0,0,0,37.5,0,
ok,pure-python,heapq,heappop,locked,2,10000,20000,0,3,13.3262,14.06,14.011133333333333,666.31,703.0,700.5566666666666,1429575.5742304383,0,0,0,0,0,37.5,0,
ok,pure-python,heapq,heappop,unlocked,3,10000,30000,0,3,30.6672,32.6079,32.69306666666667,1022.24,1086.93,1089.768888888889,920077.9056872354,0,0,0,0,0,37.5,0,
ok,pure-python,heapq,heappop,locked,3,10000,30000,0,3,41.8041,41.8059,41.9644,1393.47,1393.53,1398.8133333333333,714912.2221478331,0,0,0,0,0,37.5,0,
ok,pure-python,heapq,heappop,unlocked,4,10000,40000,0,3,55.071,59.2335,58.720933333333335,1376.775,1480.8375,1468.0233333333333,682755.9366939309,0,0,0,0,0,37.5,0,
ok,pure-python,heapq,heappop,locked,4,10000,40000,0,3,74.6479,76.8485,76.78663333333334,1866.1975,1921.2125,1919.6658333333335,521186.3609373264,0,0,0,0,0,56.25,0,
ok,pure-python,heapq,heappop,unlocked,5,10000,50000,0,3,96.3943,99.6552,101.37896666666667,1927.886,1993.104,2027.5793333333334,494340.48104253283,0,0,0,0,0,37.5,0,
ok,pure-python,heapq,heappop,locked,5,10000,50000,0,3,130.9207,139.2602,137.57116666666667,2618.414,2785.204,2751.4233333333336,363915.88155086647,0,0,0,0,0,56.25,0,
ok,pure-python,array,append,unlocked,1,50000,50000,50000,3,3.5113,3.6939,3.6837333333333335,70.226,73.878,73.67466666666667,13592029.876067346,50000,50000,0,0,0,25.0,0,
ok,pure-python,array,append,locked,1,50000,50000,50000,3,7.5629,7.7169,7.819633333333333,151.258,154.338,156.39266666666666,6401216.106608089,50000,50000,0,0,0,25.0,0,
process-failed,pure-python,array,append,unlocked,2,50000,100000,100000,3,,,,,,,,,,,,3,,3221226505,"k\<local-workspace>\tests\experimentation\mypyc\container_races\container_race_py.py"", line 801 in worker
  File ""<local-workspace>\tests\experimentation\mypyc\container_races\run_container_races.py"", line 205 in thread_worker
  File ""C:\Program Files\Python314\Lib\threading.py"", line 1023 in run
  File ""C:\Program Files\Python314\Lib\threading.py"", line 1081 in _bootstrap_inner
  File ""C:\Program Files\Python314\Lib\threading.py"", line 1043 in _bootstrap
"
ok,pure-python,array,append,locked,2,50000,100000,100000,3,21.2241,21.2526,21.2676,212.241,212.526,212.67600000000002,4702007.177240007,100000,100000,0,0,0,25.0,0,
timeout,pure-python,array,append,unlocked,3,50000,150000,150000,3,,,,,,,,,,,,3,25.0,,TIMEOUT
ok,pure-python,array,append,locked,3,50000,150000,150000,3,44.1528,44.5059,44.5867,294.352,296.706,297.24466666666666,3364490.6029822216,150000,150000,0,0,0,25.0,0,
process-failed,pure-python,array,append,unlocked,4,50000,200000,200000,3,,,,,,,,,,,,3,,3221225477,
ok,pure-python,array,append,locked,4,50000,200000,200000,3,90.7311,90.9136,92.49953333333333,453.6555,454.568,462.49766666666665,2163571.8180652647,200000,200000,0,0,0,37.5,0,
timeout,pure-python,array,append,unlocked,5,50000,250000,250000,3,,,,,,,,,,,,3,25.0,,TIMEOUT
ok,pure-python,array,append,locked,5,50000,250000,250000,3,170.1667,177.3156,177.95156666666665,680.6668,709.2624,711.8062666666666,1406821.1233898646,250000,250000,0,0,0,37.5,0,
ok,pure-python,array,pop,unlocked,1,50000,50000,0,3,2.6219,2.6429,2.6396333333333333,52.438,52.858,52.79266666666667,18942509.948513914,0,0,0,0,0,25.0,0,
ok,pure-python,array,pop,locked,1,50000,50000,0,3,6.2965,6.3407,6.359066666666667,125.93,126.814,127.18133333333334,7863486.466350496,0,0,0,0,0,25.0,0,
process-failed,pure-python,array,pop,unlocked,2,50000,100000,0,3,,,,,,,,,,,,3,,3221225477,
ok,pure-python,array,pop,locked,2,50000,100000,0,3,16.2164,16.2546,16.34113333333333,162.164,162.546,163.41133333333332,6120040.46297216,0,0,0,0,0,25.0,0,
process-failed,pure-python,array,pop,unlocked,3,50000,150000,0,3,,,,,,,,,,,,3,,3221225477,
ok,pure-python,array,pop,locked,3,50000,150000,0,3,38.9948,39.4961,39.7033,259.9653333333333,263.30733333333336,264.6886666666667,3779121.054907499,0,0,0,0,0,25.0,0,
process-failed,pure-python,array,pop,unlocked,4,50000,200000,0,3,,,,,,,,,,,,3,,3221225477,
ok,pure-python,array,pop,locked,4,50000,200000,0,3,74.5317,77.9104,77.10476666666666,372.6585,389.552,385.52383333333336,2595407.0128967743,0,0,0,0,0,37.5,0,
process-failed,pure-python,array,pop,unlocked,5,50000,250000,0,3,,,,,,,,,,,,3,,3221225477,
ok,pure-python,array,pop,locked,5,50000,250000,0,3,111.1732,146.3646,135.23893333333334,444.6928,585.4584,540.9557333333333,1881318.447335881,0,0,0,0,0,37.5,0,
ok,pure-python,bytearray,append,unlocked,1,50000,50000,50000,3,3.0693,3.1521,3.2262,61.386,63.042,64.524,15538457.048110815,50000,50000,0,0,0,25.0,0,
ok,pure-python,bytearray,append,locked,1,50000,50000,50000,3,6.8942,7.1862,7.135866666666667,137.884,143.724,142.71733333333333,7011380.78466411,50000,50000,0,0,0,25.0,0,
ok,pure-python,bytearray,append,unlocked,2,50000,100000,100000,3,6.1959,6.6123,6.5453,61.959,66.123,65.453,15303085.531379154,100000,100000,0,0,0,25.0,0,
ok,pure-python,bytearray,append,locked,2,50000,100000,100000,3,18.4921,19.147,18.9691,184.921,191.47,189.691,5273454.4426038,100000,100000,0,0,0,25.0,0,
ok,pure-python,bytearray,append,unlocked,3,50000,150000,150000,3,13.3949,14.5552,14.6971,89.29933333333334,97.03466666666667,97.98066666666666,10265625.502404224,150000,150000,0,0,0,25.0,0,
ok,pure-python,bytearray,append,locked,3,50000,150000,150000,3,40.9059,40.9386,41.3081,272.706,272.924,275.38733333333334,3631877.3662585095,150000,150000,0,0,0,25.0,0,
ok,pure-python,bytearray,append,unlocked,4,50000,200000,200000,3,22.949,23.6381,24.0435,114.745,118.1905,120.2175,8335234.940084753,200000,200000,0,0,0,25.0,0,
ok,pure-python,bytearray,append,locked,4,50000,200000,200000,3,78.5244,78.5544,78.64373333333333,392.622,392.772,393.21866666666665,2543123.2657848145,200000,200000,0,0,0,37.5,0,
ok,pure-python,bytearray,append,unlocked,5,50000,250000,250000,3,29.1696,39.7516,36.454566666666665,116.6784,159.0064,145.81826666666666,7013745.841145639,250000,250000,0,0,0,25.0,0,
ok,pure-python,bytearray,append,locked,5,50000,250000,250000,3,127.5775,141.2561,138.05393333333333,510.31,565.0244,552.2157333333333,1816557.5027408397,250000,250000,0,0,0,37.5,0,
ok,pure-python,bytearray,pop,unlocked,1,50000,50000,0,3,2.7713,2.8394,2.8263333333333334,55.426,56.788,56.526666666666664,17694452.175214414,0,0,0,0,0,25.0,0,
ok,pure-python,bytearray,pop,locked,1,50000,50000,0,3,6.8679,7.1118,7.1268666666666665,137.358,142.236,142.53733333333332,7022249.927903242,0,0,0,0,0,25.0,0,
ok,pure-python,bytearray,pop,unlocked,2,50000,100000,0,3,4.9482,5.4666,5.342533333333333,49.482,54.666,53.425333333333334,18772898.22895382,0,0,0,0,0,25.0,0,
ok,pure-python,bytearray,pop,locked,2,50000,100000,0,3,17.7898,17.8866,17.977633333333333,177.898,178.866,179.77633333333333,5563159.093961626,0,0,0,0,0,25.0,0,
ok,pure-python,bytearray,pop,unlocked,3,50000,150000,0,3,9.0789,9.473,9.474166666666667,60.526,63.153333333333336,63.16111111111111,15850982.2821948,0,0,0,0,0,25.0,0,
ok,pure-python,bytearray,pop,locked,3,50000,150000,0,3,39.8814,40.0287,40.1828,265.876,266.858,267.88533333333334,3733187.467486555,0,0,0,0,0,25.0,0,
ok,pure-python,bytearray,pop,unlocked,4,50000,200000,0,3,17.5281,18.2707,18.5226,87.6405,91.3535,92.613,10824529.177802684,0,0,0,0,0,25.0,0,
ok,pure-python,bytearray,pop,locked,4,50000,200000,0,3,72.7662,83.6626,80.32146666666667,363.831,418.313,401.6073333333333,2501650.1508384235,0,0,0,0,0,37.5,0,
ok,pure-python,bytearray,pop,unlocked,5,50000,250000,0,3,26.5026,31.6157,30.955866666666665,106.0104,126.4628,123.82346666666666,8178296.660920954,0,0,0,0,0,25.0,0,
ok,pure-python,bytearray,pop,locked,5,50000,250000,0,3,113.4507,145.3819,138.02176666666668,453.8028,581.5276,552.0870666666667,1844564.8623778874,0,0,0,0,0,37.5,0,
ok,pure-python,SimpleQueue,put,unlocked,1,10000,10000,10000,3,0.7538,0.7768,0.8437333333333333,75.38,77.68,84.37333333333333,12044482.79972535,10000,10000,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,put,locked,1,10000,10000,10000,3,1.5652,1.7161,1.7218333333333333,156.52,171.61,172.18333333333334,5841139.448631554,10000,10000,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,put,unlocked,2,10000,20000,20000,3,1.7958,1.9923,1.9799,89.79,99.615,98.995,10157051.512877533,20000,20000,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,put,locked,2,10000,20000,20000,3,4.2726,4.4883,4.4315,213.63,224.415,221.575,4516175.2753096875,20000,20000,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,put,unlocked,3,10000,30000,30000,3,3.0026,3.2268,3.1605666666666665,100.08666666666667,107.56,105.35222222222222,9504239.542018859,30000,30000,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,put,locked,3,10000,30000,30000,3,8.5486,9.0863,8.9091,284.9533333333333,302.87666666666667,296.96999999999997,3370159.799034941,30000,30000,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,put,unlocked,4,10000,40000,40000,3,5.0265,5.3481,5.522866666666666,125.6625,133.7025,138.07166666666666,7298325.897955978,40000,40000,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,put,locked,4,10000,40000,40000,3,13.6759,15.6699,15.532666666666666,341.8975,391.7475,388.31666666666666,2598687.584329007,40000,40000,0,0,0,37.5,0,
ok,pure-python,SimpleQueue,put,unlocked,5,10000,50000,50000,3,4.6696,5.3975,5.8512,93.392,107.95,117.024,8883263.831820818,50000,50000,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,put,locked,5,10000,50000,50000,3,22.6545,29.6933,27.904866666666667,453.09,593.866,558.0973333333334,1828330.2286261015,50000,50000,0,0,0,37.5,0,
ok,pure-python,SimpleQueue,get,unlocked,1,10000,10000,0,3,0.8871,0.9069,0.9420000000000001,88.71,90.69,94.2,10663060.935068551,0,0,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,get,locked,1,10000,10000,0,3,1.7278,1.759,1.8259333333333334,172.78,175.9,182.59333333333333,5498452.313705792,0,0,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,get,unlocked,2,10000,20000,0,3,2.2208,2.2279,2.2870333333333335,111.04,111.395,114.35166666666667,8757775.459767178,0,0,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,get,locked,2,10000,20000,0,3,4.5704,4.6793,4.715066666666667,228.52,233.965,235.75333333333333,4245170.900612071,0,0,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,get,unlocked,3,10000,30000,0,3,4.1207,4.3483,4.3204,137.35666666666665,144.94333333333333,144.01333333333332,6952602.239896177,0,0,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,get,locked,3,10000,30000,0,3,10.636,11.0547,11.005066666666666,354.53333333333336,368.49,366.8355555555556,2727836.8944528713,0,0,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,get,unlocked,4,10000,40000,0,3,7.6283,7.6873,7.776,190.7075,192.1825,194.4,5146427.2210598495,0,0,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,get,locked,4,10000,40000,0,3,14.6982,20.5563,18.815466666666666,367.455,513.9075,470.38666666666666,2184936.9232896026,0,0,0,0,0,37.5,0,
ok,pure-python,SimpleQueue,get,unlocked,5,10000,50000,0,3,6.6172,11.317,10.139966666666666,132.344,226.34,202.79933333333332,5326259.754838956,0,0,0,0,0,25.0,0,
ok,pure-python,SimpleQueue,get,locked,5,10000,50000,0,3,36.5557,37.5697,37.57926666666667,731.114,751.394,751.5853333333333,1331185.4206095124,0,0,0,0,0,37.5,0,
ok,pure-python,Queue,put,unlocked,1,10000,10000,10000,3,4.583,4.6695,4.702533333333333,458.3,466.95,470.25333333333333,2127741.197878202,10000,10000,0,0,0,50.0,0,
ok,pure-python,Queue,put,locked,1,10000,10000,10000,3,5.3911,5.6422,5.592933333333333,539.11,564.22,559.2933333333333,1789253.292020319,10000,10000,0,0,0,50.0,0,
ok,pure-python,Queue,put,unlocked,2,10000,20000,20000,3,15.8423,16.1677,16.245533333333334,792.115,808.385,812.2766666666666,1231725.84970178,20000,20000,0,0,0,50.0,0,
ok,pure-python,Queue,put,locked,2,10000,20000,20000,3,16.6345,17.5137,17.3727,831.725,875.685,868.635,1152418.6251365775,20000,20000,0,0,0,50.0,0,
ok,pure-python,Queue,put,unlocked,3,10000,30000,30000,3,36.2482,36.5129,36.5896,1208.2733333333333,1217.0966666666666,1219.6533333333332,819965.6124386446,30000,30000,0,0,0,50.0,0,
ok,pure-python,Queue,put,locked,3,10000,30000,30000,3,48.098,49.3187,49.416066666666666,1603.2666666666667,1643.9566666666667,1647.2022222222222,607400.1059042714,30000,30000,0,0,0,50.0,0,
ok,pure-python,Queue,put,unlocked,4,10000,40000,40000,3,61.2143,63.41,64.01863333333333,1530.3575,1585.25,1600.4658333333334,625817.0374093511,40000,40000,0,0,0,50.0,0,
ok,pure-python,Queue,put,locked,4,10000,40000,40000,3,91.2917,91.6858,91.7754,2282.2925,2292.145,2294.385,435856.4726623771,40000,40000,0,0,0,75.0,0,
ok,pure-python,Queue,put,unlocked,5,10000,50000,50000,3,107.9074,108.4273,109.41929999999999,2158.148,2168.546,2188.386,457077.87750894984,50000,50000,0,0,0,50.0,0,
ok,pure-python,Queue,put,locked,5,10000,50000,50000,3,128.1147,130.0156,130.0117,2562.294,2600.312,2600.234,384635.2584785729,50000,50000,0,0,0,75.0,0,
ok,pure-python,Queue,get,unlocked,1,10000,10000,0,3,4.4872,4.5657,4.551366666666667,448.72,456.57,455.13666666666666,2197383.9916068995,0,0,0,0,0,50.0,0,
ok,pure-python,Queue,get,locked,1,10000,10000,0,3,5.4235,5.4315,5.477566666666666,542.35,543.15,547.7566666666667,1825931.1677875398,0,0,0,0,0,50.0,0,
ok,pure-python,Queue,get,unlocked,2,10000,20000,0,3,15.1426,15.5327,15.459866666666667,757.13,776.635,772.9933333333333,1293973.2798730303,0,0,0,0,0,50.0,0,
ok,pure-python,Queue,get,locked,2,10000,20000,0,3,16.4111,17.7303,17.892500000000002,820.555,886.515,894.625,1123481.8778929517,0,0,0,0,0,50.0,0,
ok,pure-python,Queue,get,unlocked,3,10000,30000,0,3,36.6046,38.0241,37.6045,1220.1533333333334,1267.47,1253.4833333333333,798065.1213955105,0,0,0,0,0,50.0,0,
ok,pure-python,Queue,get,locked,3,10000,30000,0,3,48.3772,49.9256,50.10686666666667,1612.5733333333333,1664.1866666666667,1670.2288888888888,599248.8754562214,0,0,0,0,0,50.0,0,
ok,pure-python,Queue,get,unlocked,4,10000,40000,0,3,65.463,65.6481,66.03063333333333,1636.575,1641.2025,1650.7658333333334,605842.5260159188,0,0,0,0,0,50.0,0,
ok,pure-python,Queue,get,locked,4,10000,40000,0,3,81.4086,86.9919,91.32073333333334,2035.215,2174.7975,2283.0183333333334,443362.27199015056,0,0,0,0,0,75.0,0,
